timestamp;close_binance;close_bitmex;spread;spread_percent
2024-01-02 01:32:00;320.05;320.36;-0.3100000000000023;0.09681297918521017
2024-01-02 01:33:00;319.65;320.36;-0.7100000000000364;0.22187153325730424
2024-01-02 01:34:00;319.28;320.36;-1.080000000000041;0.33768995059722373
2024-01-02 01:35:00;318.48;320.36;-1.8799999999999955;0.5885667772838254
2024-01-02 01:36:00;318.48;320.36;-1.8799999999999955;0.5885667772838254
2024-01-02 01:37:00;318.23;320.36;-2.1299999999999955;0.6670946929955043
2024-01-02 01:38:00;317.6;320.36;-2.759999999999991;0.8652580099065743
2024-01-02 01:39:00;317.94;320.36;-2.420000000000016;0.7582641391195413
2024-01-02 01:40:00;318.41;320.36;-1.9499999999999886;0.6105483977018297
2024-01-02 01:41:00;318.56;320.36;-1.8000000000000114;0.563450823264262
2024-01-02 01:42:00;318.4;320.36;-1.9600000000000364;0.6136890224810685
2024-01-02 01:43:00;318.39;320.36;-1.9700000000000273;0.6168297455968774
2024-01-02 01:44:00;318.81;320.36;-1.5500000000000114;0.4850039895489498
2024-01-02 01:45:00;318.06;320.36;-2.3000000000000114;0.7205288054885534
2024-01-02 01:46:00;317.55;320.36;-2.8100000000000023;0.8810020222288417
2024-01-02 01:47:00;317.73;320.36;-2.6299999999999955;0.8243351251390856
2024-01-02 01:48:00;317.46;320.36;-2.900000000000034;0.9093474648019925
2024-01-02 01:49:00;317.13;320.36;-3.230000000000018;1.0133492290075197
2024-01-02 01:50:00;316.81;320.36;-3.5500000000000114;1.114302305507168
2024-01-02 01:51:00;316.49;317.37;-0.8799999999999955;0.2776638374404428
2024-01-02 01:52:00;316.96;317.37;-0.410000000000025;0.12927025365346903
2024-01-02 01:53:00;316.95;317.37;-0.4200000000000159;0.13242527430950182
2024-01-02 01:54:00;316.92;317.37;-0.44999999999998863;0.1418909331693669
2024-01-02 01:55:00;317.32;317.37;-0.05000000000001137;0.01575572326648013
2024-01-02 01:56:00;317.42;317.37;0.05000000000001137;0.01575324122938653
2024-01-02 01:57:00;317.69;317.37;0.3199999999999932;0.10077787925550127
2024-01-02 01:58:00;317.29;317.37;-0.07999999999998408;0.025210348848197166
2024-01-02 01:59:00;317.57;317.37;0.19999999999998863;0.06299807855860037
2024-01-02 02:00:00;317.44;317.37;0.06999999999999318;0.02205384288212006
2024-01-02 02:01:00;317.56;317.37;0.18999999999999773;0.0598491172255202
2024-01-02 02:02:00;317.6;317.37;0.2300000000000182;0.07244436745043645
2024-01-02 02:03:00;317.56;317.37;0.18999999999999773;0.0598491172255202
2024-01-02 02:04:00;317.76;317.37;0.38999999999998636;0.12280950356619476
2024-01-02 02:05:00;317.63;317.37;0.2599999999999909;0.08188976377952469
2024-01-02 02:06:00;317.34;317.37;-0.03000000000002956;0.009453136077903155
2024-01-02 02:07:00;317.39;317.37;0.01999999999998181;0.006301594303353019
2024-01-02 02:08:00;317.4;317.37;0.029999999999972715;0.009452242544535095
2024-01-02 02:09:00;317.41;317.37;0.040000000000020464;0.012602791518327756
2024-01-02 02:10:00;317.11;317.37;-0.2599999999999909;0.08195687807338005
2024-01-02 02:11:00;317.29;317.37;-0.07999999999998408;0.025210348848197166
2024-01-02 02:12:00;317.43;317.37;0.060000000000002274;0.018903591682420378
2024-01-02 02:13:00;317.17;317.37;-0.19999999999998863;0.06303779115579432
2024-01-02 02:14:00;316.84;317.37;-0.5300000000000296;0.16713706816355137
2024-01-02 02:15:00;317.07;317.37;-0.30000000000001137;0.09457159069415905
2024-01-02 02:16:00;317.39;317.37;0.01999999999998181;0.006301594303353019
2024-01-02 02:17:00;317.03;317.37;-0.34000000000003183;0.10718789407315002
2024-01-02 02:18:00;316.94;317.37;-0.4300000000000068;0.13558039444435901
2024-01-02 02:19:00;316.63;317.37;-0.7400000000000091;0.23343848580441925
2024-01-02 02:20:00;316.64;317.37;-0.7300000000000182;0.2302802794908655
2024-01-02 02:21:00;316.75;317.37;-0.6200000000000045;0.1955465842427315
2024-01-02 02:22:00;316.76;317.37;-0.6100000000000136;0.19238957311592692
2024-01-02 02:23:00;317.44;317.35;0.08999999999997499;0.02835583421288142
2024-01-02 02:24:00;317.64;317.35;0.2899999999999636;0.09134002110268308
2024-01-02 02:25:00;317.78;317.35;0.42999999999995;0.13540535008579346
2024-01-02 02:26:00;317.94;317.35;0.589999999999975;0.18574194462370727
2024-01-02 02:27:00;317.54;317.35;0.18999999999999773;0.05985288790184053
2024-01-02 02:28:00;317.6;317.35;0.25;0.07874635798094337
2024-01-02 02:29:00;317.55;317.35;0.19999999999998863;0.06300204756654232
2024-01-02 02:30:00;317.45;317.35;0.0999999999999659;0.031505986137355356
2024-01-02 02:31:00;317.25;317.35;-0.10000000000002274;0.03151591553735352
2024-01-02 02:32:00;317.0;317.35;-0.35000000000002274;0.11034917632222675
2024-01-02 02:33:00;316.94;317.35;-0.410000000000025;0.12927840577654545
2024-01-02 02:34:00;317.35;317.35;0.0;0.0
2024-01-02 02:35:00;317.38;317.35;0.029999999999972715;0.009452838214665358
2024-01-02 02:36:00;316.99;317.35;-0.36000000000001364;0.11350379922439499
2024-01-02 02:37:00;316.98;317.35;-0.37000000000000455;0.11665852158971024
2024-01-02 02:38:00;317.08;317.35;-0.27000000000003865;0.08511577321376311
2024-01-02 02:39:00;317.34;317.9;-0.5600000000000023;0.17631131540835032
2024-01-02 02:40:00;317.48;317.9;-0.4199999999999591;0.13220435015265167
2024-01-02 02:41:00;317.42;317.9;-0.47999999999996135;0.15110495498330334
2024-01-02 02:42:00;317.51;317.9;-0.38999999999998636;0.12275538628601576
2024-01-02 02:43:00;318.3;317.9;0.4000000000000341;0.12574662055958316
2024-01-02 02:44:00;318.6;317.9;0.7000000000000455;0.219952867242748
2024-01-02 02:45:00;318.26;317.9;0.36000000000001364;0.11317907444668437
2024-01-02 02:46:00;317.71;317.9;-0.18999999999999773;0.05978508834033377
2024-01-02 02:47:00;317.82;317.9;-0.07999999999998408;0.025168313093809878
2024-01-02 02:48:00;317.65;317.9;-0.25;0.0786720163637794
2024-01-02 02:49:00;317.81;317.9;-0.08999999999997499;0.028314797627841306
2024-01-02 02:50:00;317.7;317.9;-0.19999999999998863;0.06293266205160121
2024-01-02 02:51:00;317.77;317.9;-0.12999999999999545;0.04090172573819607
2024-01-02 02:52:00;317.75;317.9;-0.14999999999997726;0.04719578384330285
2024-01-02 02:53:00;318.28;317.9;0.37999999999999545;0.11946304505014163
2024-01-02 02:54:00;318.17;317.9;0.27000000000003865;0.08489631644317093
2024-01-02 02:55:00;318.04;317.9;0.1400000000000432;0.04402931094129735
2024-01-02 02:56:00;318.3;317.9;0.4000000000000341;0.12574662055958316
2024-01-02 02:57:00;318.17;317.9;0.27000000000003865;0.08489631644317093
2024-01-02 02:58:00;318.11;317.9;0.21000000000003638;0.0660366975362137
2024-01-02 02:59:00;317.92;317.9;0.020000000000038654;0.006291088672907003
2024-01-02 03:00:00;317.74;317.9;-0.15999999999996817;0.05034296142469579
2024-01-02 03:01:00;317.71;317.9;-0.18999999999999773;0.05978508834033377
2024-01-02 03:02:00;317.46;317.9;-0.4399999999999977;0.13850415512465306
2024-01-02 03:03:00;317.45;317.9;-0.44999999999998863;0.14165420634295703
2024-01-02 03:04:00;317.04;317.9;-0.8599999999999568;0.2708917378019834
2024-01-02 03:05:00;316.67;317.9;-1.2299999999999613;0.38766408749230546
2024-01-02 03:06:00;316.41;317.05;-0.6399999999999864;0.20206485018785286
2024-01-02 03:07:00;316.37;317.05;-0.6800000000000068;0.2147074610842748
2024-01-02 03:08:00;316.39;317.05;-0.660000000000025;0.20838595604951532
2024-01-02 03:09:00;316.29;317.05;-0.7599999999999909;0.23999747371080013
2024-01-02 03:10:00;316.65;317.05;-0.4000000000000341;0.12624270159382486
2024-01-02 03:11:00;316.81;317.05;-0.2400000000000091;0.07572650112012402
2024-01-02 03:12:00;316.79;317.05;-0.2599999999999909;0.08203963145272967
2024-01-02 03:13:00;316.66;317.05;-0.38999999999998636;0.12308469173596323
2024-01-02 03:14:00;316.63;317.05;-0.4200000000000159;0.13255902032572148
2024-01-02 03:15:00;317.07;317.05;0.01999999999998181;0.006307954330404911
2024-01-02 03:16:00;317.08;317.05;0.029999999999972715;0.009461782284381031
2024-01-02 03:17:00;317.21;317.05;0.15999999999996817;0.05045249582189265
2024-01-02 03:18:00;317.1;317.05;0.05000000000001137;0.015769139793427853
2024-01-02 03:19:00;317.56;317.05;0.5099999999999909;0.16072863648539762
2024-01-02 03:20:00;317.59;317.05;0.5399999999999636;0.17017521744609973
2024-01-02 03:21:00;317.49;317.05;0.4399999999999977;0.13868314054275468
2024-01-02 03:22:00;317.61;317.05;0.5600000000000023;0.176472441937416
2024-01-02 03:23:00;317.86;317.05;0.8100000000000023;0.2551542738340874
2024-01-02 03:24:00;317.81;317.05;0.7599999999999909;0.23942286488359352
2024-01-02 03:25:00;317.56;317.05;0.5099999999999909;0.16072863648539762
2024-01-02 03:26:00;317.43;317.05;0.37999999999999545;0.11978312949186593
2024-01-02 03:27:00;317.66;317.05;0.6100000000000136;0.19221376691717906
2024-01-02 03:28:00;317.37;317.05;0.3199999999999932;0.1008795435200634
2024-01-02 03:29:00;317.33;317.05;0.2799999999999727;0.08827516630409935
2024-01-02 03:30:00;317.55;317.05;0.5;0.15757957768673178
2024-01-02 03:31:00;317.31;317.05;0.2599999999999909;0.08197238161296139
2024-01-02 03:32:00;316.94;317.05;-0.11000000000001364;0.03470086278963821
2024-01-02 03:33:00;316.87;317.05;-0.18000000000000682;0.05678950025239993
2024-01-02 03:34:00;317.02;317.05;-0.03000000000002956;0.00946267762235386
2024-01-02 03:35:00;316.71;317.05;-0.34000000000003183;0.10729613733906583
2024-01-02 03:36:00;316.65;317.05;-0.4000000000000341;0.12624270159382486
2024-01-02 03:37:00;316.52;317.05;-0.5300000000000296;0.16730590147893037
2024-01-02 03:38:00;316.7;317.05;-0.35000000000002274;0.11045364891519455
2024-01-02 03:39:00;316.6;317.05;-0.44999999999998863;0.1420342460348737
2024-01-02 03:40:00;316.41;317.05;-0.6399999999999864;0.20206485018785286
2024-01-02 03:41:00;316.42;317.05;-0.6299999999999955;0.19890444693513362
2024-01-02 03:42:00;317.06;317.05;0.009999999999990905;0.0031540269038466216
2024-01-02 03:43:00;317.8;317.58;0.22000000000002728;0.06924989769902336
2024-01-02 03:44:00;317.67;317.58;0.09000000000003183;0.028335301062583813
2024-01-02 03:45:00;317.75;317.58;0.17000000000001592;0.05351549588403379
2024-01-02 03:46:00;317.63;317.58;0.05000000000001137;0.015742825207415302
2024-01-02 03:47:00;317.77;317.58;0.18999999999999773;0.05980955378924931
2024-01-02 03:48:00;317.93;317.58;0.35000000000002274;0.11014775534610714
2024-01-02 03:49:00;318.01;317.58;0.4300000000000068;0.1353073522239201
2024-01-02 03:50:00;318.77;318.81;-0.040000000000020464;0.012547445026512899
2024-01-02 03:51:00;318.83;318.81;0.01999999999998181;0.00627313217488922
2024-01-02 03:52:00;318.88;318.81;0.06999999999999318;0.021954241088928215
2024-01-02 03:53:00;318.8;318.81;-0.009999999999990905;0.003136713665090229
2024-01-02 03:54:00;318.95;318.81;0.13999999999998636;0.04390366281986527
2024-01-02 03:55:00;318.81;318.81;0.0;0.0
2024-01-02 03:56:00;318.65;318.81;-0.160000000000025;0.05019922818687447
2024-01-02 03:57:00;318.57;318.81;-0.2400000000000091;0.07530829332580535
2024-01-02 03:58:00;318.73;318.81;-0.07999999999998408;0.025096464535553562
2024-01-02 03:59:00;318.71;318.81;-0.10000000000002274;0.03137156481366004
2024-01-02 04:00:00;318.49;318.81;-0.3199999999999932;0.1004236623254333
2024-01-02 04:01:00;318.25;318.81;-0.5600000000000023;0.17580761623708985
2024-01-02 04:02:00;318.12;318.81;-0.6899999999999977;0.2166643116198005
2024-01-02 04:03:00;317.76;318.81;-1.0500000000000114;0.3298930204062433
2024-01-02 04:04:00;317.35;318.81;-1.4599999999999795;0.4590040241448627
2024-01-02 04:05:00;317.1;318.81;-1.7099999999999795;0.5378119545218598
2024-01-02 04:06:00;316.92;318.81;-1.8899999999999864;0.5945920437921716
2024-01-02 04:07:00;317.31;318.81;-1.5;0.47160913035276364
2024-01-02 04:08:00;317.12;318.81;-1.6899999999999977;0.5315050398628772
2024-01-02 04:09:00;317.19;318.81;-1.6200000000000045;0.5094339622641524
2024-01-02 04:10:00;317.41;318.81;-1.3999999999999773;0.44009933670742113
2024-01-02 04:11:00;317.61;318.81;-1.1999999999999886;0.37710945601960605
2024-01-02 04:12:00;317.54;318.81;-1.2699999999999818;0.3991514103873597
2024-01-02 04:13:00;317.62;318.81;-1.1899999999999977;0.3739610012098731
2024-01-02 04:14:00;317.78;318.81;-1.0300000000000296;0.32359917686423906
2024-01-02 04:15:00;317.39;318.81;-1.420000000000016;0.4464005029864872
2024-01-02 04:16:00;317.41;318.81;-1.3999999999999773;0.44009933670742113
2024-01-02 04:17:00;317.39;318.81;-1.420000000000016;0.4464005029864872
2024-01-02 04:18:00;317.15;318.81;-1.660000000000025;0.5220454116611186
2024-01-02 04:19:00;317.1;318.81;-1.7099999999999795;0.5378119545218598
2024-01-02 04:20:00;317.15;318.81;-1.660000000000025;0.5220454116611186
2024-01-02 04:21:00;317.09;318.81;-1.7200000000000273;0.540965560622748
2024-01-02 04:22:00;317.13;318.81;-1.6800000000000068;0.5283517312954072
2024-01-02 04:23:00;317.14;318.81;-1.670000000000016;0.5251985218963804
2024-01-02 04:24:00;317.35;318.81;-1.4599999999999795;0.4590040241448627
2024-01-02 04:25:00;317.39;318.81;-1.420000000000016;0.4464005029864872
2024-01-02 04:26:00;317.25;318.81;-1.5600000000000023;0.49051976228657745
2024-01-02 04:27:00;317.25;318.81;-1.5600000000000023;0.49051976228657745
2024-01-02 04:28:00;317.49;318.81;-1.3199999999999932;0.4148986327204128
2024-01-02 04:29:00;317.68;318.81;-1.1299999999999955;0.35507234991908604
2024-01-02 04:30:00;317.1;318.81;-1.7099999999999795;0.5378119545218598
2024-01-02 04:31:00;317.2;318.81;-1.6100000000000136;0.506281347777555
2024-01-02 04:32:00;317.07;318.81;-1.740000000000009;0.5472730703906427
2024-01-02 04:33:00;317.17;318.81;-1.6399999999999864;0.5157394886631612
2024-01-02 04:34:00;317.17;318.81;-1.6399999999999864;0.5157394886631612
2024-01-02 04:35:00;317.49;318.81;-1.3199999999999932;0.4148986327204128
2024-01-02 04:36:00;317.43;318.81;-1.3799999999999955;0.4337985665786481
2024-01-02 04:37:00;317.57;318.81;-1.240000000000009;0.3897042647474808
2024-01-02 04:38:00;317.49;318.81;-1.3199999999999932;0.4148986327204128
2024-01-02 04:39:00;317.71;318.81;-1.1000000000000227;0.3456293596430663
2024-01-02 04:40:00;317.65;318.81;-1.160000000000025;0.3645162303994045
2024-01-02 04:41:00;317.21;318.81;-1.6000000000000227;0.5031288324266604
2024-01-02 04:42:00;317.21;318.81;-1.6000000000000227;0.5031288324266604
2024-01-02 04:43:00;317.32;318.81;-1.490000000000009;0.46845770518604973
2024-01-02 04:44:00;317.48;318.81;-1.329999999999984;0.418048374169006
2024-01-02 04:45:00;317.61;318.81;-1.1999999999999886;0.37710945601960605
2024-01-02 04:46:00;317.52;318.81;-1.2900000000000205;0.4054500023572739
2024-01-02 04:47:00;317.76;318.81;-1.0500000000000114;0.3298930204062433
2024-01-02 04:48:00;317.92;318.81;-0.8899999999999864;0.27955334286117706
2024-01-02 04:49:00;317.69;318.81;-1.1200000000000045;0.35192458758837536
2024-01-02 04:50:00;317.98;318.81;-0.8299999999999841;0.26068248559179136
2024-01-02 04:51:00;318.09;318.81;-0.7200000000000273;0.22609514837494968
2024-01-02 04:52:00;318.37;318.81;-0.4399999999999977;0.13810854075771295
2024-01-02 04:53:00;318.41;318.81;-0.39999999999997726;0.1255453375600192
2024-01-02 04:54:00;318.44;318.81;-0.37000000000000455;0.11612397018438746
2024-01-02 04:55:00;318.16;318.81;-0.6499999999999773;0.20409124448560442
2024-01-02 04:56:00;318.5;318.81;-0.3100000000000023;0.09728389637696012
2024-01-02 04:57:00;318.6;318.81;-0.20999999999997954;0.06589165529250546
2024-01-02 04:58:00;318.6;318.81;-0.20999999999997954;0.06589165529250546
2024-01-02 04:59:00;318.64;318.81;-0.17000000000001592;0.05333751666797895
2024-01-02 05:00:00;318.51;318.81;-0.30000000000001137;0.09414422895876841
2024-01-02 05:01:00;318.33;318.81;-0.4800000000000182;0.15067332140503445
2024-01-02 05:02:00;318.26;318.81;-0.5500000000000114;0.17266548416971808
2024-01-02 05:03:00;318.14;318.81;-0.6700000000000159;0.2103775806578274
2024-01-02 05:04:00;318.17;318.81;-0.6399999999999864;0.2009482244340439
2024-01-02 05:05:00;318.53;318.81;-0.28000000000002956;0.08786518969467776
2024-01-02 05:06:00;318.7;318.81;-0.11000000000001364;0.034509262599806634
2024-01-02 05:07:00;318.74;318.81;-0.06999999999999318;0.02195906203434811
2024-01-02 05:08:00;318.69;318.81;-0.12000000000000455;0.03764705882353084
2024-01-02 05:09:00;318.64;318.81;-0.17000000000001592;0.05333751666797895
2024-01-02 05:10:00;318.64;318.81;-0.17000000000001592;0.05333751666797895
2024-01-02 05:11:00;318.4;318.81;-0.410000000000025;0.12868599048979926
2024-01-02 05:12:00;318.28;318.81;-0.5300000000000296;0.16638151595536882
2024-01-02 05:13:00;318.41;318.81;-0.39999999999997726;0.1255453375600192
2024-01-02 05:14:00;318.37;318.81;-0.4399999999999977;0.13810854075771295
2024-01-02 05:15:00;318.43;318.81;-0.37999999999999545;0.11926432741196268
2024-01-02 05:16:00;318.13;318.81;-0.6800000000000068;0.21352089678776864
2024-01-02 05:17:00;318.13;318.81;-0.6800000000000068;0.21352089678776864
2024-01-02 05:18:00;318.13;318.81;-0.6800000000000068;0.21352089678776864
2024-01-02 05:19:00;318.2;318.81;-0.6100000000000136;0.19151975636175683
2024-01-02 05:20:00;318.31;318.81;-0.5;0.15695630336514313
2024-01-02 05:21:00;318.16;318.81;-0.6499999999999773;0.20409124448560442
2024-01-02 05:22:00;318.21;318.81;-0.6000000000000227;0.18837713101630177
2024-01-02 05:23:00;318.06;318.81;-0.75;0.23552687361627964
2024-01-02 05:24:00;318.08;318.81;-0.7300000000000182;0.22923895806183742
2024-01-02 05:25:00;317.82;318.81;-0.9900000000000091;0.3110126761227115
2024-01-02 05:26:00;317.85;318.81;-0.9599999999999795;0.3015738384695063
2024-01-02 05:27:00;317.88;318.81;-0.9300000000000068;0.29213589030768716
2024-01-02 05:28:00;317.93;318.81;-0.8799999999999955;0.2764079530106466
2024-01-02 05:29:00;318.22;318.81;-0.589999999999975;0.18523460433573774
2024-01-02 05:30:00;317.84;318.81;-0.9700000000000273;0.30472001884866956
2024-01-02 05:31:00;317.8;318.81;-1.009999999999991;0.31730572878214003
2024-01-02 05:32:00;317.94;318.81;-0.8700000000000045;0.2732626619552429
2024-01-02 05:33:00;318.0;318.81;-0.8100000000000023;0.2543929900598302
2024-01-02 05:34:00;317.99;318.81;-0.8199999999999932;0.2575376884422089
2024-01-02 05:35:00;318.03;318.81;-0.7800000000000296;0.2449594874693894
2024-01-02 05:36:00;317.98;318.81;-0.8299999999999841;0.26068248559179136
2024-01-02 05:37:00;318.23;318.81;-0.5799999999999841;0.18209217631545402
2024-01-02 05:38:00;318.36;318.81;-0.44999999999998863;0.14124958802203136
2024-01-02 05:39:00;318.17;318.81;-0.6399999999999864;0.2009482244340439
2024-01-02 05:40:00;318.24;318.81;-0.5699999999999932;0.17894984695078667
2024-01-02 05:41:00;318.18;318.81;-0.6299999999999955;0.19780530306598076
2024-01-02 05:42:00;318.05;318.81;-0.7599999999999909;0.23867097949313537
2024-01-02 05:43:00;318.13;318.81;-0.6800000000000068;0.21352089678776864
2024-01-02 05:44:00;317.93;318.81;-0.8799999999999955;0.2764079530106466
2024-01-02 05:45:00;317.94;318.81;-0.8700000000000045;0.2732626619552429
2024-01-02 05:46:00;317.8;318.81;-1.009999999999991;0.31730572878214003
2024-01-02 05:47:00;317.81;318.81;-1.0;0.31415915302692343
2024-01-02 05:48:00;317.98;318.81;-0.8299999999999841;0.26068248559179136
2024-01-02 05:49:00;318.21;318.81;-0.6000000000000227;0.18837713101630177
2024-01-02 05:50:00;317.88;318.81;-0.9300000000000068;0.29213589030768716
2024-01-02 05:51:00;317.52;318.81;-1.2900000000000205;0.4054500023572739
2024-01-02 05:52:00;317.75;318.81;-1.0600000000000023;0.33304009048636496
2024-01-02 05:53:00;317.28;318.81;-1.5300000000000296;0.48106400037731445
2024-01-02 05:54:00;317.36;318.81;-1.4499999999999886;0.4558529952685566
2024-01-02 05:55:00;317.39;318.81;-1.420000000000016;0.4464005029864872
2024-01-02 05:56:00;317.48;318.81;-1.329999999999984;0.418048374169006
2024-01-02 05:57:00;317.49;318.81;-1.3199999999999932;0.4148986327204128
2024-01-02 05:58:00;317.42;318.81;-1.3899999999999864;0.43694890212658516
2024-01-02 05:59:00;317.32;318.81;-1.490000000000009;0.46845770518604973
2024-01-02 06:00:00;317.41;318.81;-1.3999999999999773;0.44009933670742113
2024-01-02 06:01:00;317.56;318.81;-1.25;0.39285321432499964
2024-01-02 06:02:00;317.7;318.81;-1.1100000000000136;0.3487769241645893
2024-01-02 06:03:00;317.6;318.81;-1.2099999999999795;0.38025800977356716
2024-01-02 06:04:00;317.66;318.81;-1.1499999999999773;0.3613681713199294
2024-01-02 06:05:00;317.54;318.81;-1.2699999999999818;0.3991514103873597
2024-01-02 06:06:00;317.27;318.81;-1.5400000000000205;0.4842158219092003
2024-01-02 06:07:00;317.16;318.81;-1.6499999999999773;0.518892400584926
2024-01-02 06:08:00;317.49;318.81;-1.3199999999999932;0.4148986327204128
2024-01-02 06:09:00;317.42;318.81;-1.3899999999999864;0.43694890212658516
2024-01-02 06:10:00;317.68;318.81;-1.1299999999999955;0.35507234991908604
2024-01-02 06:11:00;317.58;318.81;-1.2300000000000182;0.3865554141328488
2024-01-02 06:12:00;317.51;318.81;-1.3000000000000114;0.408599446819214
2024-01-02 06:13:00;317.57;318.81;-1.240000000000009;0.3897042647474808
2024-01-02 06:14:00;317.47;318.81;-1.339999999999975;0.42119821462248536
2024-01-02 06:15:00;317.44;318.81;-1.3700000000000045;0.43064833005894054
2024-01-02 06:16:00;317.64;318.81;-1.170000000000016;0.36766438840443577
2024-01-02 06:17:00;317.55;318.81;-1.259999999999991;0.3960022628700707
2024-01-02 06:18:00;317.45;318.81;-1.3600000000000136;0.4274981925627931
2024-01-02 06:19:00;317.61;318.81;-1.1999999999999886;0.37710945601960605
2024-01-02 06:20:00;317.65;318.81;-1.160000000000025;0.3645162303994045
2024-01-02 06:21:00;317.65;318.81;-1.160000000000025;0.3645162303994045
2024-01-02 06:22:00;317.17;317.32;-0.14999999999997726;0.04728206906333505
2024-01-02 06:23:00;317.27;317.32;-0.05000000000001137;0.015758206085822773
2024-01-02 06:24:00;317.12;317.32;-0.19999999999998863;0.06304772712943339
2024-01-02 06:25:00;316.98;317.32;-0.339999999999975;0.10720479268484155
2024-01-02 06:26:00;317.29;317.32;-0.029999999999972715;0.009454625675603193
2024-01-02 06:27:00;317.24;317.32;-0.07999999999998408;0.025214321734740322
2024-01-02 06:28:00;317.29;317.32;-0.029999999999972715;0.009454625675603193
2024-01-02 06:29:00;317.26;317.32;-0.060000000000002274;0.018910145292950386
2024-01-02 06:30:00;317.09;317.32;-0.2300000000000182;0.07250831481219344
2024-01-02 06:31:00;317.16;317.32;-0.15999999999996817;0.05043500189130253
2024-01-02 06:32:00;317.19;317.32;-0.12999999999999545;0.04097650155237757
2024-01-02 06:33:00;317.09;317.32;-0.2300000000000182;0.07250831481219344
2024-01-02 06:34:00;317.04;317.32;-0.2799999999999727;0.0882779494293375
2024-01-02 06:35:00;317.08;317.32;-0.2400000000000091;0.0756620428751605
2024-01-02 06:36:00;317.01;317.32;-0.3100000000000023;0.0977409234940811
2024-01-02 06:37:00;317.1;317.32;-0.21999999999997044;0.06935468617003575
2024-01-02 06:38:00;317.0;317.32;-0.3199999999999932;0.1008954470929478
2024-01-02 06:39:00;317.1;317.32;-0.21999999999997044;0.06935468617003575
2024-01-02 06:40:00;317.08;317.32;-0.2400000000000091;0.0756620428751605
2024-01-02 06:41:00;317.13;317.32;-0.18999999999999773;0.05989439672156914
2024-01-02 06:42:00;317.11;317.32;-0.20999999999997954;0.06620115694402205
2024-01-02 06:43:00;317.06;317.32;-0.2599999999999909;0.08196979728238309
2024-01-02 06:44:00;317.03;317.32;-0.29000000000002046;0.09143217466698841
2024-01-02 06:45:00;317.01;317.32;-0.3100000000000023;0.0977409234940811
2024-01-02 06:46:00;317.01;317.32;-0.3100000000000023;0.0977409234940811
2024-01-02 06:47:00;317.1;317.32;-0.21999999999997044;0.06935468617003575
2024-01-02 06:48:00;316.98;317.32;-0.339999999999975;0.10720479268484155
2024-01-02 06:49:00;317.06;317.32;-0.2599999999999909;0.08196979728238309
2024-01-02 06:50:00;317.04;317.32;-0.2799999999999727;0.0882779494293375
2024-01-02 06:51:00;317.03;317.32;-0.29000000000002046;0.09143217466698841
2024-01-02 06:52:00;317.0;317.32;-0.3199999999999932;0.1008954470929478
2024-01-02 06:53:00;316.84;317.32;-0.4800000000000182;0.15138135486313176
2024-01-02 06:54:00;316.87;317.32;-0.44999999999998863;0.14191330673772484
2024-01-02 06:55:00;316.92;317.32;-0.39999999999997726;0.126135216952566
2024-01-02 06:56:00;317.03;317.32;-0.29000000000002046;0.09143217466698841
2024-01-02 06:57:00;316.99;317.32;-0.3299999999999841;0.10405007015496653
2024-01-02 06:58:00;316.78;317.32;-0.5400000000000205;0.1703201387793788
2024-01-02 06:59:00;316.7;317.32;-0.6200000000000045;0.1955774265796046
2024-01-02 07:00:00;316.56;317.32;-0.7599999999999909;0.23979302076102443
2024-01-02 07:01:00;316.65;317.32;-0.6700000000000159;0.21136646844488413
2024-01-02 07:02:00;316.76;317.32;-0.5600000000000023;0.17663386323492378
2024-01-02 07:03:00;316.92;317.32;-0.39999999999997726;0.126135216952566
2024-01-02 07:04:00;316.82;317.32;-0.5;0.15769388463115402
2024-01-02 07:05:00;316.95;317.32;-0.37000000000000455;0.11666955712866904
2024-01-02 07:06:00;317.07;317.32;-0.25;0.07881587036365642
2024-01-02 07:07:00;317.04;317.32;-0.2799999999999727;0.0882779494293375
2024-01-02 07:08:00;316.97;317.32;-0.3499999999999659;0.1103596146872774
2024-01-02 07:09:00;317.13;317.32;-0.18999999999999773;0.05989439672156914
2024-01-02 07:10:00;317.61;317.32;0.29000000000002046;0.09134865260738048
2024-01-02 07:11:00;317.5;317.32;0.18000000000000682;0.056708988374659534
2024-01-02 07:12:00;317.7;317.32;0.37999999999999545;0.11968126988126215
2024-01-02 07:13:00;317.65;317.32;0.3299999999999841;0.10394191851583039
2024-01-02 07:14:00;317.7;317.32;0.37999999999999545;0.11968126988126215
2024-01-02 07:15:00;317.71;317.32;0.38999999999998636;0.12282884273183514
2024-01-02 07:16:00;317.63;317.32;0.3100000000000023;0.0976454838963705
2024-01-02 07:17:00;317.77;317.32;0.44999999999998863;0.14171219827110762
2024-01-02 07:18:00;317.75;317.32;0.4300000000000068;0.1354181428818892
2024-01-02 07:19:00;317.73;317.32;0.410000000000025;0.12912369104795687
2024-01-02 07:20:00;317.76;317.32;0.4399999999999977;0.13856522012974673
2024-01-02 07:21:00;317.66;317.32;0.34000000000003183;0.10708998708621746
2024-01-02 07:22:00;317.68;317.32;0.36000000000001364;0.11338582677165784
2024-01-02 07:23:00;317.64;317.32;0.3199999999999932;0.10079375078744902
2024-01-02 07:24:00;317.45;317.32;0.12999999999999545;0.04095971769302124
2024-01-02 07:25:00;317.58;317.32;0.2599999999999909;0.08190266183650682
